variant,model_name,province,year,target_column,actual_target,predicted_class,predicted_probability,prediction_source
Wide Coverage Flow Model,xgboost,Siirt,2012,high_justice_flow,0,0,0.01055102702230215,out_of_fold
Wide Coverage Flow Model,xgboost,Siirt,2013,high_justice_flow,0,0,0.008693967014551163,out_of_fold
Wide Coverage Flow Model,xgboost,Siirt,2014,high_justice_flow,0,0,0.007219784893095493,out_of_fold
Wide Coverage Flow Model,xgboost,Siirt,2015,high_justice_flow,0,0,0.0050552161410450935,out_of_fold
Wide Coverage Flow Model,xgboost,Siirt,2016,high_justice_flow,0,0,0.004865403752774,out_of_fold
Wide Coverage Flow Model,xgboost,Siirt,2017,high_justice_flow,0,0,0.010422301478683949,out_of_fold
Wide Coverage Flow Model,xgboost,Siirt,2018,high_justice_flow,0,0,0.0012386940652504563,out_of_fold
Wide Coverage Flow Model,xgboost,Siirt,2019,high_justice_flow,0,0,0.0008634732803329825,out_of_fold
Wide Coverage Flow Model,xgboost,Siirt,2020,high_justice_flow,0,0,0.001774189411662519,out_of_fold
Wide Coverage Flow Model,xgboost,Siirt,2021,high_justice_flow,0,0,0.0014779760967940092,out_of_fold
Wide Coverage Flow Model,xgboost,Sinop,2011,high_justice_flow,0,0,0.0022987592965364456,out_of_fold
Wide Coverage Flow Model,xgboost,Sinop,2012,high_justice_flow,0,0,0.0005789212882518768,out_of_fold
Wide Coverage Flow Model,xgboost,Sinop,2013,high_justice_flow,0,0,0.0007884338265284896,out_of_fold
Wide Coverage Flow Model,xgboost,Sinop,2014,high_justice_flow,0,0,0.0002949548652395606,out_of_fold
Wide Coverage Flow Model,xgboost,Sinop,2015,high_justice_flow,0,0,0.0004096420598216355,out_of_fold
Wide Coverage Flow Model,xgboost,Sinop,2016,high_justice_flow,0,0,0.0006838467088527977,out_of_fold
Wide Coverage Flow Model,xgboost,Sinop,2017,high_justice_flow,0,0,0.0007797233993187547,out_of_fold
Wide Coverage Flow Model,xgboost,Sinop,2018,high_justice_flow,0,0,0.000731599167920649,out_of_fold
Wide Coverage Flow Model,xgboost,Sinop,2019,high_justice_flow,0,0,0.00034524034708738327,out_of_fold
Wide Coverage Flow Model,xgboost,Sinop,2020,high_justice_flow,0,0,0.00029072436154820025,out_of_fold
Wide Coverage Flow Model,xgboost,Sinop,2021,high_justice_flow,0,0,0.0003610528656281531,out_of_fold
Wide Coverage Flow Model,xgboost,Sivas,2011,high_justice_flow,1,1,0.9823809862136841,out_of_fold
Wide Coverage Flow Model,xgboost,Sivas,2012,high_justice_flow,1,1,0.998653769493103,out_of_fold
Wide Coverage Flow Model,xgboost,Sivas,2013,high_justice_flow,1,1,0.9984188079833984,out_of_fold
Wide Coverage Flow Model,xgboost,Sivas,2014,high_justice_flow,1,1,0.9951655864715576,out_of_fold
Wide Coverage Flow Model,xgboost,Sivas,2015,high_justice_flow,1,1,0.9919079542160034,out_of_fold
Wide Coverage Flow Model,xgboost,Sivas,2016,high_justice_flow,1,1,0.9987653493881226,out_of_fold
Wide Coverage Flow Model,xgboost,Sivas,2017,high_justice_flow,1,1,0.9632653594017029,out_of_fold
Wide Coverage Flow Model,xgboost,Sivas,2018,high_justice_flow,1,1,0.8180272579193115,out_of_fold
Wide Coverage Flow Model,xgboost,Sivas,2019,high_justice_flow,1,1,0.6516183018684387,out_of_fold
Wide Coverage Flow Model,xgboost,Sivas,2020,high_justice_flow,1,1,0.6301671862602234,out_of_fold
Wide Coverage Flow Model,xgboost,Sivas,2021,high_justice_flow,1,1,0.7313843965530396,out_of_fold
Wide Coverage Flow Model,xgboost,Tekirdağ,2011,high_justice_flow,1,1,0.9996993541717529,out_of_fold
Wide Coverage Flow Model,xgboost,Tekirdağ,2012,high_justice_flow,1,1,0.9997525811195374,out_of_fold
Wide Coverage Flow Model,xgboost,Tekirdağ,2013,high_justice_flow,1,1,0.9994572997093201,out_of_fold
Wide Coverage Flow Model,xgboost,Tekirdağ,2014,high_justice_flow,1,1,0.9995272159576416,out_of_fold
Wide Coverage Flow Model,xgboost,Tekirdağ,2015,high_justice_flow,1,1,0.9995607733726501,out_of_fold
Wide Coverage Flow Model,xgboost,Tekirdağ,2016,high_justice_flow,1,1,0.9988866448402405,out_of_fold
Wide Coverage Flow Model,xgboost,Tekirdağ,2017,high_justice_flow,1,1,0.9994843006134033,out_of_fold
Wide Coverage Flow Model,xgboost,Tekirdağ,2018,high_justice_flow,1,1,0.9991507530212402,out_of_fold
Wide Coverage Flow Model,xgboost,Tekirdağ,2019,high_justice_flow,1,1,0.9990805387496948,out_of_fold
Wide Coverage Flow Model,xgboost,Tekirdağ,2020,high_justice_flow,1,1,0.9987022876739502,out_of_fold
Wide Coverage Flow Model,xgboost,Tekirdağ,2021,high_justice_flow,1,1,0.9983078241348267,out_of_fold
Wide Coverage Flow Model,xgboost,Tokat,2011,high_justice_flow,1,1,0.568033754825592,out_of_fold
Wide Coverage Flow Model,xgboost,Tokat,2012,high_justice_flow,1,1,0.724806547164917,out_of_fold
Wide Coverage Flow Model,xgboost,Tokat,2013,high_justice_flow,1,1,0.7875287532806396,out_of_fold
Wide Coverage Flow Model,xgboost,Tokat,2014,high_justice_flow,1,0,0.20489977300167084,out_of_fold
Wide Coverage Flow Model,xgboost,Tokat,2015,high_justice_flow,1,1,0.846435010433197,out_of_fold
Wide Coverage Flow Model,xgboost,Tokat,2016,high_justice_flow,1,0,0.39339548349380493,out_of_fold
Wide Coverage Flow Model,xgboost,Tokat,2017,high_justice_flow,1,0,0.470260888338089,out_of_fold
Wide Coverage Flow Model,xgboost,Tokat,2018,high_justice_flow,1,0,0.22689881920814514,out_of_fold
Wide Coverage Flow Model,xgboost,Tokat,2019,high_justice_flow,1,1,0.6358789801597595,out_of_fold
Wide Coverage Flow Model,xgboost,Tokat,2020,high_justice_flow,1,1,0.8681343793869019,out_of_fold
Wide Coverage Flow Model,xgboost,Tokat,2021,high_justice_flow,1,1,0.8542030453681946,out_of_fold
Wide Coverage Flow Model,xgboost,Trabzon,2011,high_justice_flow,1,1,0.9982948899269104,out_of_fold
Wide Coverage Flow Model,xgboost,Trabzon,2012,high_justice_flow,1,1,0.9978492259979248,out_of_fold
Wide Coverage Flow Model,xgboost,Trabzon,2013,high_justice_flow,1,1,0.9974133372306824,out_of_fold
Wide Coverage Flow Model,xgboost,Trabzon,2014,high_justice_flow,1,1,0.9986913800239563,out_of_fold
Wide Coverage Flow Model,xgboost,Trabzon,2015,high_justice_flow,1,1,0.9979372024536133,out_of_fold
Wide Coverage Flow Model,xgboost,Trabzon,2016,high_justice_flow,1,1,0.9982396364212036,out_of_fold
Wide Coverage Flow Model,xgboost,Trabzon,2017,high_justice_flow,1,1,0.99820876121521,out_of_fold
Wide Coverage Flow Model,xgboost,Trabzon,2018,high_justice_flow,1,1,0.9968717694282532,out_of_fold
Wide Coverage Flow Model,xgboost,Trabzon,2019,high_justice_flow,1,1,0.9954896569252014,out_of_fold
Wide Coverage Flow Model,xgboost,Trabzon,2020,high_justice_flow,1,1,0.9959514141082764,out_of_fold
Wide Coverage Flow Model,xgboost,Trabzon,2021,high_justice_flow,1,1,0.9951133131980896,out_of_fold
Wide Coverage Flow Model,xgboost,Tunceli,2011,high_justice_flow,0,0,0.004017794970422983,out_of_fold
Wide Coverage Flow Model,xgboost,Tunceli,2012,high_justice_flow,0,0,0.0027450898196548223,out_of_fold
Wide Coverage Flow Model,xgboost,Tunceli,2013,high_justice_flow,0,0,0.0033865999430418015,out_of_fold
Wide Coverage Flow Model,xgboost,Tunceli,2014,high_justice_flow,0,0,0.0015156996669247746,out_of_fold
Wide Coverage Flow Model,xgboost,Tunceli,2015,high_justice_flow,0,0,0.002384060062468052,out_of_fold
Wide Coverage Flow Model,xgboost,Tunceli,2016,high_justice_flow,0,0,0.0019828781951218843,out_of_fold
Wide Coverage Flow Model,xgboost,Tunceli,2017,high_justice_flow,0,0,0.0016498592449352145,out_of_fold
Wide Coverage Flow Model,xgboost,Tunceli,2018,high_justice_flow,0,0,0.0003646124678198248,out_of_fold
Wide Coverage Flow Model,xgboost,Tunceli,2019,high_justice_flow,0,0,0.0002527572214603424,out_of_fold
Wide Coverage Flow Model,xgboost,Tunceli,2020,high_justice_flow,0,0,0.0008668230730108917,out_of_fold
Wide Coverage Flow Model,xgboost,Tunceli,2021,high_justice_flow,0,0,0.0004706706968136132,out_of_fold
Wide Coverage Flow Model,xgboost,Uşak,2011,high_justice_flow,0,0,0.01962689869105816,out_of_fold
Wide Coverage Flow Model,xgboost,Uşak,2012,high_justice_flow,0,0,0.009130372665822506,out_of_fold
Wide Coverage Flow Model,xgboost,Uşak,2013,high_justice_flow,0,0,0.02055487595498562,out_of_fold
Wide Coverage Flow Model,xgboost,Uşak,2014,high_justice_flow,0,1,0.6229434013366699,out_of_fold
Wide Coverage Flow Model,xgboost,Uşak,2015,high_justice_flow,0,0,0.09094087034463882,out_of_fold
Wide Coverage Flow Model,xgboost,Uşak,2016,high_justice_flow,0,0,0.2572692632675171,out_of_fold
Wide Coverage Flow Model,xgboost,Uşak,2017,high_justice_flow,0,1,0.5095440745353699,out_of_fold
Wide Coverage Flow Model,xgboost,Uşak,2018,high_justice_flow,0,0,0.026877056807279587,out_of_fold
Wide Coverage Flow Model,xgboost,Uşak,2019,high_justice_flow,0,0,0.0810001865029335,out_of_fold
Wide Coverage Flow Model,xgboost,Uşak,2020,high_justice_flow,0,1,0.5004969835281372,out_of_fold
Wide Coverage Flow Model,xgboost,Uşak,2021,high_justice_flow,0,0,0.05282140523195267,out_of_fold
Wide Coverage Flow Model,xgboost,Van,2011,high_justice_flow,1,0,0.13720379769802094,out_of_fold
Wide Coverage Flow Model,xgboost,Van,2012,high_justice_flow,1,1,0.9925466179847717,out_of_fold
Wide Coverage Flow Model,xgboost,Van,2013,high_justice_flow,1,1,0.9897051453590393,out_of_fold
Wide Coverage Flow Model,xgboost,Van,2014,high_justice_flow,1,1,0.9953462481498718,out_of_fold
Wide Coverage Flow Model,xgboost,Van,2015,high_justice_flow,1,1,0.9985622763633728,out_of_fold
Wide Coverage Flow Model,xgboost,Van,2016,high_justice_flow,1,1,0.9988498687744141,out_of_fold
Wide Coverage Flow Model,xgboost,Van,2017,high_justice_flow,1,1,0.9990548491477966,out_of_fold
Wide Coverage Flow Model,xgboost,Van,2018,high_justice_flow,1,1,0.9981141090393066,out_of_fold
Wide Coverage Flow Model,xgboost,Van,2019,high_justice_flow,1,1,0.9970176219940186,out_of_fold
Wide Coverage Flow Model,xgboost,Van,2020,high_justice_flow,1,1,0.9866744875907898,out_of_fold
Wide Coverage Flow Model,xgboost,Van,2021,high_justice_flow,1,1,0.9983019828796387,out_of_fold
Wide Coverage Flow Model,xgboost,Yalova,2011,high_justice_flow,0,0,0.0013874162686988711,out_of_fold
Wide Coverage Flow Model,xgboost,Yalova,2012,high_justice_flow,0,0,0.0008112546638585627,out_of_fold
Wide Coverage Flow Model,xgboost,Yalova,2013,high_justice_flow,0,0,0.0008558847475796938,out_of_fold
Wide Coverage Flow Model,xgboost,Yalova,2014,high_justice_flow,0,0,0.0009377447422593832,out_of_fold
Wide Coverage Flow Model,xgboost,Yalova,2015,high_justice_flow,0,0,0.010752236470580101,out_of_fold
Wide Coverage Flow Model,xgboost,Yalova,2016,high_justice_flow,0,0,0.0007397206500172615,out_of_fold
Wide Coverage Flow Model,xgboost,Yalova,2017,high_justice_flow,0,0,0.0020790554117411375,out_of_fold
Wide Coverage Flow Model,xgboost,Yalova,2018,high_justice_flow,0,0,0.0032243579626083374,out_of_fold
Wide Coverage Flow Model,xgboost,Yalova,2019,high_justice_flow,0,0,0.0030467628967016935,out_of_fold
Wide Coverage Flow Model,xgboost,Yalova,2020,high_justice_flow,0,0,0.010061387903988361,out_of_fold
Wide Coverage Flow Model,xgboost,Yalova,2021,high_justice_flow,0,0,0.057197485119104385,out_of_fold
Wide Coverage Flow Model,xgboost,Yozgat,2011,high_justice_flow,0,0,0.212444007396698,out_of_fold
Wide Coverage Flow Model,xgboost,Yozgat,2012,high_justice_flow,0,0,0.14101450145244598,out_of_fold
Wide Coverage Flow Model,xgboost,Yozgat,2013,high_justice_flow,0,0,0.017562512308359146,out_of_fold
Wide Coverage Flow Model,xgboost,Yozgat,2014,high_justice_flow,0,0,0.007157524581998587,out_of_fold
Wide Coverage Flow Model,xgboost,Yozgat,2015,high_justice_flow,0,0,0.014780920930206776,out_of_fold
Wide Coverage Flow Model,xgboost,Yozgat,2016,high_justice_flow,0,0,0.0029030197765678167,out_of_fold
Wide Coverage Flow Model,xgboost,Yozgat,2017,high_justice_flow,0,0,0.0059432946145534515,out_of_fold
Wide Coverage Flow Model,xgboost,Yozgat,2018,high_justice_flow,0,0,0.006031541153788567,out_of_fold
Wide Coverage Flow Model,xgboost,Yozgat,2019,high_justice_flow,0,0,0.0046363393776118755,out_of_fold
Wide Coverage Flow Model,xgboost,Yozgat,2020,high_justice_flow,0,0,0.002745384816080332,out_of_fold
Wide Coverage Flow Model,xgboost,Yozgat,2021,high_justice_flow,0,0,0.0009513923432677984,out_of_fold
Wide Coverage Flow Model,xgboost,Zonguldak,2011,high_justice_flow,1,1,0.9976035952568054,out_of_fold
Wide Coverage Flow Model,xgboost,Zonguldak,2012,high_justice_flow,1,1,0.9945776462554932,out_of_fold
Wide Coverage Flow Model,xgboost,Zonguldak,2013,high_justice_flow,1,1,0.9909646511077881,out_of_fold
Wide Coverage Flow Model,xgboost,Zonguldak,2014,high_justice_flow,1,1,0.9933004379272461,out_of_fold
Wide Coverage Flow Model,xgboost,Zonguldak,2015,high_justice_flow,1,1,0.9936901330947876,out_of_fold
Wide Coverage Flow Model,xgboost,Zonguldak,2016,high_justice_flow,1,1,0.9932249188423157,out_of_fold
Wide Coverage Flow Model,xgboost,Zonguldak,2017,high_justice_flow,1,1,0.9930062294006348,out_of_fold
Wide Coverage Flow Model,xgboost,Zonguldak,2018,high_justice_flow,1,1,0.983111560344696,out_of_fold
Wide Coverage Flow Model,xgboost,Zonguldak,2019,high_justice_flow,1,1,0.9899864792823792,out_of_fold
Wide Coverage Flow Model,xgboost,Zonguldak,2020,high_justice_flow,1,1,0.8930363059043884,out_of_fold
Wide Coverage Flow Model,xgboost,Zonguldak,2021,high_justice_flow,1,1,0.9385000467300415,out_of_fold
Wide Coverage Flow Model,xgboost,Çanakkale,2011,high_justice_flow,1,1,0.9954883456230164,out_of_fold
Wide Coverage Flow Model,xgboost,Çanakkale,2012,high_justice_flow,1,1,0.9994194507598877,out_of_fold
Wide Coverage Flow Model,xgboost,Çanakkale,2013,high_justice_flow,1,1,0.9982195496559143,out_of_fold
Wide Coverage Flow Model,xgboost,Çanakkale,2014,high_justice_flow,1,1,0.9995524287223816,out_of_fold
Wide Coverage Flow Model,xgboost,Çanakkale,2015,high_justice_flow,1,1,0.9995872378349304,out_of_fold
Wide Coverage Flow Model,xgboost,Çanakkale,2016,high_justice_flow,1,1,0.9965060949325562,out_of_fold
Wide Coverage Flow Model,xgboost,Çanakkale,2017,high_justice_flow,1,1,0.9918712377548218,out_of_fold
Wide Coverage Flow Model,xgboost,Çanakkale,2018,high_justice_flow,1,1,0.998339056968689,out_of_fold
Wide Coverage Flow Model,xgboost,Çanakkale,2019,high_justice_flow,1,1,0.9955142140388489,out_of_fold
Wide Coverage Flow Model,xgboost,Çanakkale,2020,high_justice_flow,1,1,0.9970329999923706,out_of_fold
Wide Coverage Flow Model,xgboost,Çanakkale,2021,high_justice_flow,1,1,0.994657576084137,out_of_fold
Wide Coverage Flow Model,xgboost,Çankırı,2011,high_justice_flow,0,0,0.0011248200898990035,out_of_fold
Wide Coverage Flow Model,xgboost,Çankırı,2012,high_justice_flow,0,0,0.002114630537107587,out_of_fold
Wide Coverage Flow Model,xgboost,Çankırı,2013,high_justice_flow,0,0,0.0014252931578084826,out_of_fold
Wide Coverage Flow Model,xgboost,Çankırı,2014,high_justice_flow,0,0,0.0010930076241493225,out_of_fold
Wide Coverage Flow Model,xgboost,Çankırı,2015,high_justice_flow,0,0,0.0005690741818398237,out_of_fold
Wide Coverage Flow Model,xgboost,Çankırı,2016,high_justice_flow,0,0,0.0003042182943318039,out_of_fold
Wide Coverage Flow Model,xgboost,Çankırı,2017,high_justice_flow,0,0,0.00041577607044018805,out_of_fold
Wide Coverage Flow Model,xgboost,Çankırı,2018,high_justice_flow,0,0,0.00043537194142118096,out_of_fold
Wide Coverage Flow Model,xgboost,Çankırı,2019,high_justice_flow,0,0,0.0003389912308193743,out_of_fold
Wide Coverage Flow Model,xgboost,Çankırı,2020,high_justice_flow,0,0,0.0008947972091846168,out_of_fold
Wide Coverage Flow Model,xgboost,Çankırı,2021,high_justice_flow,0,0,0.00041330602834932506,out_of_fold
Wide Coverage Flow Model,xgboost,Çorum,2011,high_justice_flow,1,1,0.6191056370735168,out_of_fold
Wide Coverage Flow Model,xgboost,Çorum,2012,high_justice_flow,0,1,0.9117031693458557,out_of_fold
Wide Coverage Flow Model,xgboost,Çorum,2013,high_justice_flow,0,1,0.8728291988372803,out_of_fold
Wide Coverage Flow Model,xgboost,Çorum,2014,high_justice_flow,0,0,0.2106165736913681,out_of_fold
Wide Coverage Flow Model,xgboost,Çorum,2015,high_justice_flow,0,1,0.5871240496635437,out_of_fold
Wide Coverage Flow Model,xgboost,Çorum,2016,high_justice_flow,0,1,0.773180365562439,out_of_fold
Wide Coverage Flow Model,xgboost,Çorum,2017,high_justice_flow,0,1,0.5852461457252502,out_of_fold
Wide Coverage Flow Model,xgboost,Çorum,2018,high_justice_flow,0,0,0.33602023124694824,out_of_fold
Wide Coverage Flow Model,xgboost,Çorum,2019,high_justice_flow,1,1,0.5614105463027954,out_of_fold
Wide Coverage Flow Model,xgboost,Çorum,2020,high_justice_flow,1,1,0.680803120136261,out_of_fold
Wide Coverage Flow Model,xgboost,Çorum,2021,high_justice_flow,1,1,0.8866255283355713,out_of_fold
Wide Coverage Flow Model,xgboost,İstanbul,2011,high_justice_flow,1,1,0.999544084072113,out_of_fold
Wide Coverage Flow Model,xgboost,İstanbul,2012,high_justice_flow,1,1,0.9996349811553955,out_of_fold
Wide Coverage Flow Model,xgboost,İstanbul,2013,high_justice_flow,1,1,0.9995418787002563,out_of_fold
Wide Coverage Flow Model,xgboost,İstanbul,2014,high_justice_flow,1,1,0.9978370070457458,out_of_fold
Wide Coverage Flow Model,xgboost,İstanbul,2015,high_justice_flow,1,1,0.9991682767868042,out_of_fold
Wide Coverage Flow Model,xgboost,İstanbul,2016,high_justice_flow,1,1,0.9994818568229675,out_of_fold
Wide Coverage Flow Model,xgboost,İstanbul,2017,high_justice_flow,1,1,0.9994261264801025,out_of_fold
Wide Coverage Flow Model,xgboost,İstanbul,2018,high_justice_flow,1,1,0.9995989203453064,out_of_fold
Wide Coverage Flow Model,xgboost,İstanbul,2019,high_justice_flow,1,1,0.9970543384552002,out_of_fold
Wide Coverage Flow Model,xgboost,İstanbul,2020,high_justice_flow,1,1,0.9986502528190613,out_of_fold
Wide Coverage Flow Model,xgboost,İstanbul,2021,high_justice_flow,1,1,0.9919779300689697,out_of_fold
Wide Coverage Flow Model,xgboost,İzmir,2011,high_justice_flow,1,1,0.9981309771537781,out_of_fold
Wide Coverage Flow Model,xgboost,İzmir,2012,high_justice_flow,1,1,0.9983830451965332,out_of_fold
Wide Coverage Flow Model,xgboost,İzmir,2013,high_justice_flow,1,1,0.9976221919059753,out_of_fold
Wide Coverage Flow Model,xgboost,İzmir,2014,high_justice_flow,1,1,0.9992969036102295,out_of_fold
Wide Coverage Flow Model,xgboost,İzmir,2015,high_justice_flow,1,1,0.998513400554657,out_of_fold
Wide Coverage Flow Model,xgboost,İzmir,2016,high_justice_flow,1,1,0.9903625845909119,out_of_fold
Wide Coverage Flow Model,xgboost,İzmir,2017,high_justice_flow,1,1,0.9950293898582458,out_of_fold
Wide Coverage Flow Model,xgboost,İzmir,2018,high_justice_flow,1,1,0.9950931072235107,out_of_fold
Wide Coverage Flow Model,xgboost,İzmir,2019,high_justice_flow,1,1,0.9986549615859985,out_of_fold
Wide Coverage Flow Model,xgboost,İzmir,2020,high_justice_flow,1,1,0.9968722462654114,out_of_fold
Wide Coverage Flow Model,xgboost,İzmir,2021,high_justice_flow,1,1,0.9937748908996582,out_of_fold
Wide Coverage Flow Model,xgboost,Şanlıurfa,2011,high_justice_flow,1,1,0.9992436170578003,out_of_fold
Wide Coverage Flow Model,xgboost,Şanlıurfa,2012,high_justice_flow,1,1,0.999675989151001,out_of_fold
Wide Coverage Flow Model,xgboost,Şanlıurfa,2013,high_justice_flow,1,1,0.9996514320373535,out_of_fold
Wide Coverage Flow Model,xgboost,Şanlıurfa,2014,high_justice_flow,1,1,0.9996607303619385,out_of_fold
Wide Coverage Flow Model,xgboost,Şanlıurfa,2015,high_justice_flow,1,1,0.9996342658996582,out_of_fold
Wide Coverage Flow Model,xgboost,Şanlıurfa,2016,high_justice_flow,1,1,0.9996682405471802,out_of_fold
Wide Coverage Flow Model,xgboost,Şanlıurfa,2017,high_justice_flow,1,1,0.9993804693222046,out_of_fold
Wide Coverage Flow Model,xgboost,Şanlıurfa,2018,high_justice_flow,1,1,0.9993532299995422,out_of_fold
Wide Coverage Flow Model,xgboost,Şanlıurfa,2019,high_justice_flow,1,1,0.9977977275848389,out_of_fold
Wide Coverage Flow Model,xgboost,Şanlıurfa,2020,high_justice_flow,1,1,0.9833039045333862,out_of_fold
Wide Coverage Flow Model,xgboost,Şanlıurfa,2021,high_justice_flow,1,1,0.986578106880188,out_of_fold
